# Imperas RISC-V Architecture Tests for RV64I_MU/PRIVPMP

    #
    # Copyright (c) 2005-2023 Imperas Software Ltd. All Rights Reserved.
    #
    # THIS SOFTWARE CONTAINS CONFIDENTIAL INFORMATION AND TRADE SECRETS
    # OF IMPERAS SOFTWARE LTD. USE, DISCLOSURE, OR REPRODUCTION IS PROHIBITED
    # EXCEPT AS MAY BE PROVIDED FOR IN A WRITTEN AGREEMENT WITH IMPERAS SOFTWARE LTD.
    #
    #


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| basic-M_NAPOT_1                    |       776 |      49,164  |           192  |               1,211  |
| basic-M_OFF_0                      |       776 |      49,164  |           192  |               1,012  |
| basic-M_NAPOT_0                    |     4,012 |      45,068  |           192  |               1,246  |
| basic-U_OFF_0                      |       776 |      49,164  |           192  |               1,648  |
| basic-U_NAPOT_0                    |     4,012 |      45,068  |           192  |               1,343  |
| basic-U_NAPOT_1                    |       776 |      49,164  |           192  |               1,308  |
| basic-U_NAPOT_2                    |     4,012 |      45,068  |           192  |               1,348  |
| basic-M_NAPOT_3                    |       776 |      49,164  |           192  |               1,194  |
| basic-M_NAPOT_2                    |     4,012 |      45,068  |           192  |               1,166  |
| basic-U_NAPOT_3                    |       776 |      49,164  |           192  |               1,340  |
| basic-M_NA4_0                      |       776 |         204  |           192  |               1,199  |
| basic-U_NAPOT_4                    |     4,012 |      45,068  |           192  |               1,312  |
| basic-U_NA4_0                      |       776 |         204  |           192  |               1,345  |
| basic-M_NAPOT_4                    |     4,012 |      45,068  |           192  |               1,166  |
| basic-M_NA4_1                      |     4,012 |         188  |           192  |               1,212  |
| basic-U_NA4_1                      |     4,012 |         188  |           192  |               1,340  |
| basic-M_TOR_0                      |       776 |      49,164  |           192  |               1,179  |
| basic-M_TOR_1                      |       776 |      49,164  |           192  |               1,227  |
| basic-U_TOR_0                      |       776 |      49,164  |           192  |               1,307  |
| basic-U_TOR_1                      |       776 |      49,164  |           192  |               1,355  |
| priority-M_NAPOT_0                 |       776 |       8,252  |           192  |               1,088  |
| priority-U_NAPOT_0                 |       776 |       8,252  |           192  |               1,267  |
| priority-M_NAPOT_1                 |       776 |       8,252  |           192  |               1,303  |
| priority-U_NAPOT_1                 |       776 |       8,252  |           192  |               1,302  |
| priority-M_NAPOT_2                 |       776 |       8,268  |           192  |               1,335  |
| priority-U_NAPOT_2                 |       776 |       8,268  |           192  |               1,334  |
| priority-M_NAPOT_3                 |       776 |       8,252  |           192  |               1,386  |
| priority-U_NAPOT_3                 |       776 |       8,252  |           192  |               1,437  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



