# Imperas RISC-V Architecture Tests for RV64I_MSU/PRIVEPMP

    #
    # Copyright (c) 2005-2023 Imperas Software Ltd. All Rights Reserved.
    #
    # THIS SOFTWARE CONTAINS CONFIDENTIAL INFORMATION AND TRADE SECRETS
    # OF IMPERAS SOFTWARE LTD. USE, DISCLOSURE, OR REPRODUCTION IS PROHIBITED
    # EXCEPT AS MAY BE PROVIDED FOR IN A WRITTEN AGREEMENT WITH IMPERAS SOFTWARE LTD.
    #
    #


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| basic-M_MML0_NAPOT_0               |     4,012 |      45,068  |           192  |               1,248  |
| basic-M_MML0_OFF_0                 |       776 |      49,164  |           192  |               1,014  |
| basic-M_MML1_OFF_0                 |       776 |      49,164  |           192  |               1,221  |
| basic-S_MML1_OFF_0                 |       776 |      49,164  |           192  |               1,703  |
| basic-U_MML0_OFF_0                 |       776 |      49,164  |           192  |               1,650  |
| basic-U_MML1_OFF_0                 |       776 |      49,164  |           192  |               1,701  |
| basic-S_MML0_OFF_0                 |       776 |      49,164  |           192  |               1,652  |
| basic-S_MML1_NAPOT_0               |     4,012 |      45,068  |           192  |               1,545  |
| basic-M_MML1_NAPOT_0               |     4,012 |      45,068  |           192  |               1,562  |
| basic-U_MML0_NAPOT_0               |     4,012 |      45,068  |           192  |               1,345  |
| basic-S_MML0_NAPOT_0               |     4,012 |      45,068  |           192  |               1,347  |
| basic-M_MML0_NAPOT_1               |       776 |      49,164  |           192  |               1,213  |
| basic-M_MML1_NAPOT_1               |       776 |      49,164  |           192  |               1,558  |
| basic-U_MML1_NAPOT_0               |     4,012 |      45,068  |           192  |               1,543  |
| basic-S_MML1_NAPOT_1               |       776 |      49,164  |           192  |               1,523  |
| basic-S_MML0_NAPOT_1               |       776 |      49,164  |           192  |               1,312  |
| basic-U_MML1_NAPOT_1               |       776 |      49,164  |           192  |               1,521  |
| basic-U_MML0_NAPOT_1               |       776 |      49,164  |           192  |               1,310  |
| basic-M_MML1_NAPOT_2               |     4,012 |      45,068  |           192  |               1,562  |
| basic-S_MML1_NAPOT_2               |     4,012 |      45,068  |           192  |               1,563  |
| basic-S_MML0_NAPOT_2               |     4,012 |      45,068  |           192  |               1,352  |
| basic-M_MML0_NAPOT_2               |     4,012 |      45,068  |           192  |               1,168  |
| basic-U_MML0_NAPOT_2               |     4,012 |      45,068  |           192  |               1,350  |
| basic-S_MML0_NAPOT_3               |       776 |      49,164  |           192  |               1,344  |
| basic-M_MML0_NAPOT_3               |       776 |      49,164  |           192  |               1,196  |
| basic-U_MML0_NAPOT_3               |       776 |      49,164  |           192  |               1,342  |
| basic-M_MML1_NAPOT_3               |       776 |      49,164  |           192  |               1,541  |
| basic-U_MML1_NAPOT_3               |       776 |      49,164  |           192  |               1,571  |
| basic-M_MML1_NAPOT_4               |     4,012 |      45,068  |           192  |               1,562  |
| basic-U_MML1_NAPOT_2               |     4,012 |      45,068  |           192  |               1,561  |
| basic-S_MML1_NAPOT_3               |       776 |      49,164  |           192  |               1,573  |
| basic-M_MML0_NAPOT_4               |     4,012 |      45,068  |           192  |               1,168  |
| basic-U_MML1_NAPOT_4               |     4,012 |      45,068  |           192  |               1,525  |
| basic-U_MML0_NA4_0                 |       776 |         204  |           192  |               1,347  |
| basic-S_MML0_NA4_0                 |       776 |         204  |           192  |               1,349  |
| basic-S_MML0_NAPOT_4               |     4,012 |      45,068  |           192  |               1,316  |
| basic-U_MML1_NA4_0                 |       776 |         204  |           192  |               1,571  |
| basic-S_MML1_NAPOT_4               |     4,012 |      45,068  |           192  |               1,527  |
| basic-M_MML0_NA4_0                 |       776 |         204  |           192  |               1,201  |
